epoch,target_reward_return,target_cost_return,average_reward_return,average_cost_return,reward_return,cost_return
300,400.0, 10.0,658.3387,31.1,"[672.77155, 689.78033, 669.60175, 668.0484, 648.2687, 654.8747, 639.82666, 700.2154, 438.74878, 668.99786, 673.1666, 653.10846, 679.978, 691.0039, 681.5009, 679.8408, 657.1437, 650.855, 670.36664, 678.67633]","[38.0, 36.0, 37.0, 34.0, 27.0, 39.0, 28.0, 64.0, 1.0, 27.0, 38.0, 33.0, 25.0, 41.0, 26.0, 25.0, 27.0, 36.0, 18.0, 22.0]"
300,450.0, 0.0,639.0281,14.4,"[664.7757, 655.656, 655.1094, 666.08276, 646.2865, 652.3204, 621.8302, 670.1847, 661.0981, 662.3066, 377.33524, 637.791, 651.2636, 630.4912, 666.7296, 656.5529, 668.6809, 655.9919, 663.61414, 616.4602]","[33.0, 6.0, 10.0, 12.0, 16.0, 31.0, 10.0, 8.0, 9.0, 11.0, 5.0, 17.0, 28.0, 21.0, 7.0, 13.0, 6.0, 24.0, 6.0, 15.0]"
300,450.0, 1.0,635.46497,15.9,"[654.73206, 653.5431, 592.0983, 632.91956, 666.3917, 635.67255, 344.9523, 667.11993, 690.8219, 605.62524, 657.72076, 634.328, 671.67487, 668.0438, 626.83124, 657.43823, 672.8158, 672.3519, 679.4431, 624.7748]","[26.0, 31.0, 21.0, 9.0, 11.0, 6.0, 6.0, 9.0, 54.0, 5.0, 9.0, 19.0, 10.0, 12.0, 12.0, 23.0, 10.0, 13.0, 14.0, 18.0]"
300,450.0, 2.0,654.57465,19.95,"[657.74805, 676.69806, 604.44794, 672.07996, 651.77716, 625.52136, 652.8244, 573.31396, 652.0143, 664.5131, 671.0003, 688.073, 656.6881, 692.9534, 651.9512, 678.0702, 667.9061, 646.694, 664.6154, 642.6035]","[9.0, 12.0, 10.0, 11.0, 26.0, 8.0, 28.0, 6.0, 23.0, 12.0, 13.0, 49.0, 28.0, 55.0, 28.0, 12.0, 7.0, 27.0, 14.0, 21.0]"
300,450.0, 3.0,641.4957,16.3,"[664.67065, 673.5991, 669.3756, 629.2164, 659.1379, 670.6179, 664.171, 625.77856, 666.07886, 248.49844, 633.28345, 668.0917, 713.0718, 673.40436, 665.1915, 678.4488, 616.23236, 663.47107, 670.3214, 677.2539]","[12.0, 15.0, 13.0, 9.0, 33.0, 13.0, 11.0, 21.0, 10.0, 2.0, 8.0, 9.0, 73.0, 12.0, 15.0, 13.0, 10.0, 18.0, 12.0, 17.0]"
300,450.0, 4.0,659.5817,15.65,"[673.07, 678.41864, 638.3673, 677.5216, 614.1439, 671.31726, 673.9608, 661.66095, 668.34595, 677.5514, 667.33716, 644.6753, 666.94617, 644.1278, 672.09125, 669.93054, 672.99164, 638.4975, 600.6807, 679.9996]","[10.0, 18.0, 13.0, 17.0, 11.0, 16.0, 21.0, 10.0, 14.0, 16.0, 12.0, 25.0, 19.0, 22.0, 9.0, 16.0, 17.0, 22.0, 10.0, 15.0]"
300,450.0, 5.0,659.982,20.45,"[666.8657, 665.0057, 671.4635, 635.7209, 676.29395, 656.52124, 674.9889, 667.8102, 634.6322, 652.5458, 661.71735, 670.04083, 618.3358, 683.3544, 665.90405, 643.8634, 672.8009, 658.20056, 657.06067, 666.51404]","[12.0, 11.0, 13.0, 38.0, 17.0, 31.0, 12.0, 47.0, 19.0, 23.0, 14.0, 21.0, 12.0, 21.0, 13.0, 12.0, 19.0, 17.0, 37.0, 20.0]"
300,450.0, 6.0,659.3314,25.1,"[673.93494, 637.0195, 679.6382, 630.4103, 673.2041, 675.0252, 669.21277, 634.3442, 588.25037, 662.1389, 664.1803, 667.78784, 679.5134, 664.26636, 673.047, 676.95734, 658.41046, 643.29675, 662.1095, 673.88184]","[12.0, 12.0, 42.0, 14.0, 39.0, 14.0, 30.0, 14.0, 47.0, 44.0, 18.0, 14.0, 41.0, 16.0, 13.0, 20.0, 17.0, 24.0, 27.0, 44.0]"
300,450.0, 7.0,642.7153,26.55,"[659.6709, 661.8556, 682.234, 673.01404, 631.5602, 664.29626, 663.8203, 657.70654, 681.1393, 679.6876, 652.2247, 675.69745, 635.2056, 661.6454, 361.22205, 589.84863, 660.08685, 642.2431, 637.4598, 683.6872]","[17.0, 35.0, 24.0, 18.0, 30.0, 15.0, 20.0, 53.0, 17.0, 21.0, 48.0, 42.0, 23.0, 15.0, 3.0, 17.0, 38.0, 22.0, 25.0, 48.0]"
300,450.0, 8.0,666.27136,29.9,"[678.5156, 624.7184, 689.71814, 672.56604, 664.4037, 650.7522, 650.1216, 678.32367, 679.141, 669.1262, 668.3199, 673.5773, 669.5904, 678.98157, 670.8727, 606.24, 608.0721, 666.84216, 756.9778, 668.5679]","[36.0, 16.0, 51.0, 20.0, 29.0, 26.0, 28.0, 42.0, 18.0, 35.0, 21.0, 21.0, 17.0, 16.0, 18.0, 16.0, 16.0, 20.0, 124.0, 28.0]"
300,450.0, 9.0,667.7085,33.25,"[536.95575, 688.07056, 676.84985, 666.2091, 667.77136, 651.49335, 657.2976, 680.89856, 666.172, 711.95483, 670.49023, 699.89014, 662.327, 671.92834, 677.4481, 682.4011, 664.976, 676.4319, 676.3993, 668.2051]","[17.0, 54.0, 44.0, 21.0, 21.0, 27.0, 25.0, 47.0, 38.0, 70.0, 36.0, 53.0, 20.0, 37.0, 23.0, 29.0, 18.0, 36.0, 21.0, 28.0]"
300,450.0, 10.0,666.7228,29.85,"[633.4867, 672.10565, 678.3243, 663.4535, 687.38794, 678.96545, 655.2928, 671.22424, 674.3944, 706.35126, 636.58093, 666.6183, 666.00415, 665.89923, 667.9085, 678.9828, 669.2323, 659.6051, 677.2742, 625.3631]","[15.0, 34.0, 19.0, 30.0, 34.0, 43.0, 29.0, 27.0, 23.0, 70.0, 40.0, 32.0, 16.0, 32.0, 24.0, 31.0, 21.0, 20.0, 23.0, 34.0]"
300,600.0, 0.0,664.8817,19.4,"[665.5205, 669.30237, 659.7823, 628.41473, 642.48096, 669.28064, 663.617, 664.2395, 680.22876, 660.0234, 656.5248, 662.4844, 690.08936, 682.72864, 664.3845, 667.7335, 661.2743, 674.7517, 667.3507, 667.42053]","[14.0, 38.0, 8.0, 20.0, 24.0, 11.0, 29.0, 35.0, 45.0, 28.0, 11.0, 8.0, 56.0, 11.0, 11.0, 7.0, 7.0, 9.0, 10.0, 6.0]"
300,600.0, 1.0,617.60205,21.35,"[246.643, 663.8328, 644.0947, 677.17725, 698.2407, 668.6, 678.05347, 571.03125, 669.15173, 652.78345, 666.68604, 633.0724, 686.21765, 481.2509, 661.02856, 639.97644, 670.89703, 618.1694, 453.66327, 671.472]","[3.0, 36.0, 26.0, 14.0, 61.0, 13.0, 16.0, 10.0, 6.0, 8.0, 4.0, 12.0, 75.0, 27.0, 8.0, 24.0, 14.0, 51.0, 4.0, 15.0]"
300,600.0, 2.0,647.9988,15.35,"[672.1528, 662.8683, 667.1263, 669.214, 653.16223, 674.12354, 664.02563, 667.26514, 631.9951, 676.36316, 332.52695, 669.70465, 672.952, 659.02185, 639.9315, 649.3431, 671.6312, 677.99805, 669.7127, 678.85754]","[8.0, 33.0, 7.0, 11.0, 29.0, 13.0, 34.0, 13.0, 17.0, 14.0, 10.0, 14.0, 11.0, 16.0, 10.0, 11.0, 10.0, 16.0, 14.0, 16.0]"
300,600.0, 3.0,662.4851,17.3,"[662.0248, 651.6151, 692.79816, 662.6082, 661.18567, 612.30615, 666.32117, 647.90063, 672.9867, 662.9739, 637.916, 673.40955, 682.448, 667.31915, 675.36914, 649.07245, 650.4812, 668.3024, 674.4098, 678.25305]","[13.0, 66.0, 51.0, 12.0, 22.0, 5.0, 7.0, 24.0, 12.0, 14.0, 7.0, 12.0, 13.0, 11.0, 12.0, 25.0, 10.0, 8.0, 11.0, 11.0]"
300,600.0, 4.0,662.9105,23.75,"[657.74365, 671.0083, 670.6097, 668.8593, 678.79407, 662.7769, 681.5668, 684.96027, 623.581, 665.035, 636.8754, 661.02594, 657.5415, 631.6576, 648.0024, 667.9953, 678.5065, 678.27075, 666.52014, 666.8795]","[29.0, 13.0, 16.0, 38.0, 14.0, 32.0, 14.0, 54.0, 24.0, 13.0, 22.0, 15.0, 14.0, 24.0, 24.0, 15.0, 17.0, 42.0, 17.0, 38.0]"
300,600.0, 5.0,662.53467,18.7,"[663.58936, 633.3611, 677.7029, 675.1566, 672.80273, 657.6154, 674.3135, 672.95996, 683.011, 665.8171, 678.7956, 652.6199, 674.2677, 623.1887, 622.09534, 675.9735, 680.2206, 673.88257, 673.0616, 620.25824]","[15.0, 17.0, 16.0, 18.0, 15.0, 15.0, 17.0, 18.0, 16.0, 39.0, 17.0, 12.0, 11.0, 13.0, 26.0, 44.0, 16.0, 15.0, 19.0, 15.0]"
300,600.0, 6.0,648.45087,26.6,"[688.12115, 674.7377, 635.0571, 629.8838, 474.691, 641.25806, 616.70984, 635.57513, 660.6947, 672.5976, 579.3401, 652.602, 662.5001, 664.9136, 680.4158, 638.0929, 680.9573, 676.52856, 734.02014, 670.321]","[50.0, 17.0, 10.0, 18.0, 6.0, 17.0, 15.0, 17.0, 14.0, 43.0, 58.0, 9.0, 18.0, 16.0, 18.0, 12.0, 20.0, 19.0, 103.0, 52.0]"
300,600.0, 7.0,639.44434,26.8,"[654.3491, 660.82214, 673.00415, 600.5509, 667.55585, 594.76807, 297.24136, 670.3777, 641.40344, 698.6922, 660.2095, 673.5216, 634.97156, 649.6797, 678.2708, 675.1523, 650.59265, 681.3681, 668.5209, 657.8353]","[20.0, 21.0, 43.0, 18.0, 17.0, 48.0, 1.0, 39.0, 11.0, 62.0, 16.0, 24.0, 28.0, 29.0, 15.0, 29.0, 28.0, 52.0, 19.0, 16.0]"
300,600.0, 8.0,659.5108,25.15,"[674.031, 660.1963, 624.93567, 592.56775, 655.4226, 672.7723, 678.4457, 672.69684, 673.39264, 663.8951, 659.31476, 674.04297, 641.30994, 672.3641, 652.91675, 690.76624, 672.567, 614.3799, 685.0337, 659.1648]","[23.0, 14.0, 13.0, 14.0, 19.0, 18.0, 24.0, 18.0, 14.0, 38.0, 41.0, 20.0, 24.0, 22.0, 21.0, 51.0, 40.0, 16.0, 46.0, 27.0]"
300,600.0, 9.0,666.49963,28.5,"[652.7809, 675.3884, 677.06726, 686.51984, 649.6824, 676.62085, 666.23413, 679.5741, 664.3988, 675.4226, 678.49884, 674.4773, 681.38354, 663.4558, 667.06366, 630.6511, 638.5983, 671.2697, 672.1246, 648.77997]","[26.0, 36.0, 45.0, 42.0, 25.0, 26.0, 30.0, 40.0, 22.0, 25.0, 26.0, 22.0, 17.0, 21.0, 37.0, 18.0, 33.0, 18.0, 29.0, 32.0]"
300,600.0, 10.0,672.7032,29.15,"[675.6808, 677.02295, 657.1965, 684.7931, 689.4424, 652.1306, 640.5086, 674.5566, 659.2446, 683.39777, 677.8032, 660.42, 681.93994, 682.12146, 673.67786, 687.46045, 683.27325, 677.66895, 665.9541, 669.7704]","[26.0, 23.0, 30.0, 42.0, 52.0, 23.0, 22.0, 22.0, 25.0, 55.0, 22.0, 18.0, 38.0, 20.0, 19.0, 47.0, 26.0, 25.0, 33.0, 15.0]"
