epoch,target_reward_return,target_cost_return,average_reward_return,average_cost_return,reward_return,cost_return
300,300.0, 2.0,666.83606,24.95,"[662.2084, 674.3886, 668.777, 675.78625, 701.05676, 660.7813, 666.63477, 666.75635, 697.63196, 671.25824, 672.7495, 685.63, 628.6214, 658.3765, 674.0326, 686.70874, 672.192, 640.4261, 669.28845, 603.4169]","[8.0, 11.0, 16.0, 13.0, 62.0, 7.0, 34.0, 31.0, 70.0, 19.0, 8.0, 42.0, 20.0, 30.0, 41.0, 18.0, 10.0, 28.0, 11.0, 20.0]"
300,300.0, 3.0,660.6674,25.6,"[590.4769, 662.03784, 667.01636, 674.1301, 710.16724, 658.94434, 670.33057, 636.08527, 669.7127, 673.01685, 661.2226, 569.8167, 723.3147, 617.5088, 674.01666, 677.81055, 662.6216, 661.7851, 747.3546, 605.98035]","[16.0, 11.0, 12.0, 15.0, 69.0, 7.0, 12.0, 28.0, 9.0, 15.0, 9.0, 10.0, 79.0, 22.0, 10.0, 12.0, 13.0, 13.0, 103.0, 47.0]"
300,300.0, 4.0,665.9851,21.5,"[677.3148, 678.3844, 677.7698, 669.11127, 624.9713, 673.7962, 665.6886, 666.76013, 666.89355, 673.5788, 765.19165, 629.52637, 675.01276, 658.4914, 671.47943, 671.1641, 613.45605, 659.1021, 615.41956, 686.58923]","[17.0, 17.0, 17.0, 16.0, 12.0, 16.0, 16.0, 13.0, 16.0, 12.0, 124.0, 15.0, 13.0, 33.0, 11.0, 17.0, 7.0, 31.0, 14.0, 13.0]"
300,300.0, 5.0,659.5968,18.4,"[674.6439, 668.79877, 664.27747, 615.64386, 670.73303, 673.49744, 641.65186, 649.3341, 636.84973, 656.931, 666.60065, 625.8037, 673.9624, 671.47516, 668.97864, 670.19165, 667.7881, 670.8862, 654.01025, 669.87915]","[20.0, 14.0, 20.0, 22.0, 11.0, 38.0, 12.0, 37.0, 27.0, 11.0, 19.0, 11.0, 17.0, 13.0, 12.0, 16.0, 17.0, 14.0, 21.0, 16.0]"
300,300.0, 6.0,665.92255,24.9,"[678.6947, 673.31586, 665.02325, 602.7941, 676.7698, 676.2892, 669.20386, 681.0954, 668.3077, 660.54297, 667.05554, 666.78284, 644.84863, 666.2744, 676.89594, 677.61707, 663.8491, 642.9079, 676.6125, 683.56885]","[21.0, 19.0, 14.0, 12.0, 43.0, 17.0, 21.0, 14.0, 20.0, 37.0, 17.0, 14.0, 21.0, 19.0, 16.0, 20.0, 35.0, 34.0, 53.0, 51.0]"
300,300.0, 7.0,658.46326,25.0,"[666.44025, 646.9927, 679.19196, 683.391, 645.83923, 619.847, 657.72253, 575.43835, 673.2611, 681.4, 675.8937, 646.8751, 646.78564, 673.63995, 672.018, 654.365, 652.2135, 658.16943, 664.06006, 695.72107]","[22.0, 23.0, 24.0, 33.0, 18.0, 7.0, 18.0, 10.0, 19.0, 20.0, 18.0, 24.0, 19.0, 19.0, 42.0, 28.0, 27.0, 25.0, 43.0, 61.0]"
300,300.0, 8.0,662.9813,25.55,"[660.51184, 673.2203, 685.6088, 667.56067, 666.2943, 657.625, 653.5992, 685.7032, 684.2969, 670.5889, 666.0181, 680.4873, 670.56616, 676.70886, 634.8978, 677.22375, 679.6332, 663.2935, 535.33716, 670.4514]","[28.0, 23.0, 46.0, 17.0, 23.0, 31.0, 28.0, 46.0, 21.0, 35.0, 17.0, 22.0, 17.0, 16.0, 15.0, 31.0, 17.0, 13.0, 35.0, 30.0]"
300,300.0, 9.0,662.3993,31.1,"[645.34143, 636.5177, 657.79504, 675.37024, 667.2307, 627.2578, 672.199, 673.59094, 576.64276, 710.50916, 668.2063, 700.89343, 666.532, 645.1565, 674.63367, 666.7746, 659.35724, 687.39575, 672.5405, 664.0398]","[17.0, 36.0, 29.0, 26.0, 25.0, 16.0, 45.0, 39.0, 12.0, 67.0, 28.0, 68.0, 18.0, 21.0, 28.0, 20.0, 25.0, 48.0, 21.0, 33.0]"
300,300.0, 10.0,669.7406,29.45,"[662.6692, 666.3738, 675.72375, 669.4264, 615.6112, 673.73346, 667.12195, 687.3196, 678.952, 688.7516, 663.2559, 668.8779, 662.9308, 674.0555, 689.15533, 672.1056, 665.3999, 665.22797, 675.04675, 673.0724]","[16.0, 33.0, 23.0, 32.0, 13.0, 37.0, 41.0, 32.0, 28.0, 50.0, 21.0, 30.0, 16.0, 39.0, 49.0, 23.0, 19.0, 26.0, 22.0, 39.0]"
300,350.0, 0.0,642.34375,19.0,"[197.18439, 660.54614, 654.70746, 631.6689, 664.7097, 669.18933, 685.24133, 696.30786, 643.07043, 659.8731, 649.85046, 660.9177, 672.52295, 681.04156, 666.93805, 666.3738, 664.77795, 674.60657, 674.3412, 673.007]","[1.0, 22.0, 6.0, 21.0, 35.0, 11.0, 51.0, 50.0, 19.0, 18.0, 28.0, 6.0, 51.0, 10.0, 11.0, 9.0, 10.0, 8.0, 7.0, 6.0]"
300,350.0, 1.0,619.5202,17.9,"[276.16876, 668.8052, 647.8414, 599.1585, 706.2307, 675.47595, 679.64465, 669.7321, 664.17786, 659.5948, 668.4421, 666.38525, 622.8325, 618.5773, 658.4693, 701.45825, 673.65344, 667.0552, 195.53018, 671.1705]","[4.0, 34.0, 27.0, 10.0, 72.0, 17.0, 9.0, 15.0, 12.0, 11.0, 7.0, 11.0, 9.0, 9.0, 12.0, 61.0, 10.0, 12.0, 0.0, 16.0]"
300,350.0, 2.0,663.0568,14.15,"[672.96484, 638.8617, 664.3229, 672.71045, 671.7095, 657.5266, 641.0058, 613.22034, 662.98505, 672.82526, 672.3232, 670.03864, 668.7338, 656.7986, 673.51245, 660.2683, 672.87225, 677.56287, 663.7876, 677.1072]","[6.0, 19.0, 7.0, 15.0, 38.0, 8.0, 18.0, 7.0, 32.0, 13.0, 12.0, 14.0, 6.0, 10.0, 11.0, 17.0, 11.0, 13.0, 13.0, 13.0]"
300,350.0, 3.0,645.05554,13.95,"[616.9078, 601.55115, 672.0327, 657.6404, 664.66833, 679.16003, 661.2119, 430.3946, 631.8667, 675.5067, 653.9079, 682.1963, 674.6794, 624.7495, 633.70807, 657.4493, 668.59143, 667.981, 673.2776, 673.62976]","[14.0, 22.0, 33.0, 12.0, 15.0, 15.0, 5.0, 5.0, 9.0, 14.0, 6.0, 11.0, 15.0, 9.0, 10.0, 30.0, 11.0, 15.0, 14.0, 14.0]"
300,350.0, 4.0,659.04395,23.15,"[664.0766, 663.4642, 674.0299, 666.5829, 669.6144, 644.9111, 677.157, 684.3772, 628.24365, 639.4763, 641.0045, 667.71765, 660.60205, 609.50464, 659.2429, 667.7401, 677.86884, 704.5621, 621.2168, 659.485]","[31.0, 19.0, 19.0, 31.0, 15.0, 25.0, 13.0, 62.0, 16.0, 12.0, 21.0, 18.0, 14.0, 26.0, 28.0, 18.0, 15.0, 60.0, 9.0, 11.0]"
300,350.0, 5.0,662.5234,16.1,"[660.6808, 681.036, 674.10205, 682.0548, 678.2031, 670.7696, 638.5687, 670.60535, 678.0971, 632.44574, 667.9597, 657.49036, 680.683, 674.7147, 625.3454, 675.35803, 619.077, 631.2822, 676.1709, 675.8229]","[19.0, 19.0, 17.0, 17.0, 14.0, 14.0, 13.0, 18.0, 15.0, 13.0, 15.0, 9.0, 14.0, 12.0, 13.0, 46.0, 14.0, 9.0, 19.0, 12.0]"
300,350.0, 6.0,624.4772,24.15,"[629.5497, 478.41763, 676.2501, 634.0707, 665.9145, 674.963, 626.9375, 669.50336, 657.1677, 662.0586, 736.18567, 664.8716, 658.89197, 668.1074, 636.0017, 645.9143, 577.19525, 674.1883, 200.61255, 652.7418]","[21.0, 25.0, 23.0, 30.0, 17.0, 18.0, 17.0, 40.0, 11.0, 28.0, 111.0, 16.0, 16.0, 16.0, 10.0, 15.0, 28.0, 16.0, 0.0, 25.0]"
300,350.0, 7.0,663.0919,30.15,"[658.11383, 663.5236, 690.7521, 459.629, 670.45935, 809.6572, 641.985, 689.3524, 668.1692, 693.27045, 668.1709, 670.53644, 636.7351, 675.74805, 671.53784, 685.3067, 646.57654, 638.93695, 670.2991, 653.0789]","[17.0, 18.0, 51.0, 9.0, 18.0, 119.0, 19.0, 55.0, 16.0, 52.0, 15.0, 17.0, 24.0, 43.0, 19.0, 25.0, 30.0, 22.0, 16.0, 18.0]"
300,350.0, 8.0,647.0686,27.6,"[666.27594, 398.4395, 664.6931, 589.4501, 619.1472, 670.9, 676.0959, 659.1649, 666.3092, 701.8212, 649.8041, 666.79614, 638.745, 667.9914, 652.9578, 694.19104, 650.15295, 667.1548, 653.8766, 687.40356]","[20.0, 7.0, 35.0, 22.0, 17.0, 19.0, 22.0, 19.0, 18.0, 67.0, 24.0, 22.0, 27.0, 26.0, 16.0, 57.0, 28.0, 34.0, 31.0, 41.0]"
300,350.0, 9.0,646.033,32.5,"[664.3867, 672.0061, 661.47516, 671.26196, 630.707, 672.4476, 678.33435, 689.319, 674.09216, 576.1112, 680.5416, 678.49744, 687.49133, 668.3009, 671.7339, 619.791, 367.01785, 603.9068, 664.56366, 688.67413]","[37.0, 41.0, 32.0, 22.0, 25.0, 25.0, 36.0, 42.0, 38.0, 17.0, 21.0, 20.0, 16.0, 78.0, 45.0, 19.0, 11.0, 45.0, 18.0, 62.0]"
300,350.0, 10.0,658.69666,27.3,"[683.3849, 665.0318, 678.5978, 661.55066, 520.57794, 681.2677, 655.4419, 560.7693, 663.0038, 643.7888, 676.0063, 689.80334, 667.30115, 669.51263, 675.7245, 668.38403, 685.0392, 675.02905, 678.97675, 674.7422]","[18.0, 24.0, 47.0, 22.0, 19.0, 40.0, 38.0, 16.0, 26.0, 21.0, 26.0, 35.0, 31.0, 25.0, 27.0, 34.0, 23.0, 24.0, 30.0, 20.0]"
