epoch,target_reward_return,target_cost_return,average_reward_return,average_cost_return,reward_return,cost_return
300,50.0, 10.0,645.26794,32.25,"[656.9288, 686.9282, 691.78033, 676.2747, 651.5358, 675.25745, 655.98724, 684.5686, 243.0969, 657.8724, 666.541, 652.52795, 621.70355, 668.92487, 679.2321, 637.04364, 683.30994, 678.342, 658.9673, 678.5365]","[27.0, 39.0, 52.0, 44.0, 27.0, 47.0, 32.0, 58.0, 0.0, 25.0, 36.0, 31.0, 14.0, 28.0, 20.0, 23.0, 48.0, 41.0, 28.0, 25.0]"
300,100.0, 0.0,644.28613,18.85,"[684.3677, 656.52966, 665.7155, 664.37476, 637.68365, 656.228, 669.94714, 671.2346, 664.401, 668.5543, 611.027, 642.51746, 658.6918, 336.1256, 659.6509, 655.86755, 671.2512, 674.35583, 659.49756, 677.7031]","[44.0, 9.0, 15.0, 10.0, 19.0, 28.0, 17.0, 13.0, 9.0, 13.0, 17.0, 25.0, 30.0, 1.0, 8.0, 15.0, 10.0, 39.0, 8.0, 47.0]"
300,100.0, 1.0,653.8634,17.9,"[657.5786, 665.6085, 597.08453, 611.8017, 670.5325, 634.5549, 655.52783, 663.7025, 667.80347, 647.6035, 635.1926, 654.9416, 671.3319, 673.2647, 626.85864, 665.1024, 671.74, 667.2595, 672.7686, 667.00854]","[32.0, 27.0, 6.0, 1.0, 12.0, 10.0, 28.0, 10.0, 19.0, 68.0, 8.0, 15.0, 16.0, 11.0, 7.0, 13.0, 7.0, 10.0, 13.0, 45.0]"
300,100.0, 2.0,659.0585,23.6,"[659.00134, 672.9258, 673.8508, 678.687, 694.73804, 671.24255, 654.8534, 666.2886, 657.4418, 610.1787, 670.7865, 665.60156, 694.8241, 666.62897, 490.70758, 683.09216, 671.71515, 670.6222, 666.95764, 661.02454]","[13.0, 8.0, 11.0, 11.0, 51.0, 12.0, 26.0, 20.0, 43.0, 13.0, 9.0, 30.0, 57.0, 42.0, 17.0, 18.0, 7.0, 39.0, 12.0, 33.0]"
300,100.0, 3.0,638.57104,15.55,"[670.26746, 663.473, 667.252, 675.72736, 651.40393, 651.30133, 654.2816, 276.60855, 621.06226, 680.3981, 666.1343, 668.188, 662.78766, 667.98285, 672.6467, 674.9966, 552.2187, 659.2809, 657.8359, 677.57336]","[11.0, 16.0, 15.0, 14.0, 29.0, 9.0, 12.0, 2.0, 8.0, 20.0, 12.0, 16.0, 50.0, 15.0, 12.0, 14.0, 9.0, 14.0, 17.0, 16.0]"
300,100.0, 4.0,643.6404,17.95,"[262.3706, 678.2787, 685.1449, 672.2532, 666.5698, 676.1693, 668.3606, 624.67316, 675.1203, 665.7438, 657.42737, 666.4801, 647.1446, 673.88605, 679.61426, 669.93774, 668.5552, 670.8896, 623.3367, 640.8506]","[1.0, 15.0, 30.0, 18.0, 14.0, 22.0, 11.0, 11.0, 14.0, 10.0, 10.0, 37.0, 13.0, 42.0, 14.0, 15.0, 16.0, 41.0, 17.0, 8.0]"
300,100.0, 5.0,655.7149,20.9,"[672.595, 655.9153, 643.05066, 630.01416, 675.86786, 662.80896, 662.882, 652.76904, 652.3854, 655.31116, 673.3125, 665.119, 671.97815, 676.0156, 655.43835, 551.2517, 667.52747, 664.3572, 654.56177, 671.1367]","[19.0, 7.0, 14.0, 35.0, 19.0, 26.0, 45.0, 35.0, 26.0, 26.0, 14.0, 17.0, 14.0, 15.0, 15.0, 13.0, 19.0, 16.0, 18.0, 25.0]"
300,100.0, 6.0,662.05383,22.5,"[678.3578, 665.49536, 658.0575, 628.1155, 646.5039, 677.1043, 668.15845, 683.2055, 666.98914, 689.9631, 673.42303, 635.2989, 643.3091, 663.61304, 677.2356, 674.75684, 641.85376, 616.74945, 669.23914, 683.6478]","[17.0, 21.0, 28.0, 21.0, 24.0, 14.0, 19.0, 19.0, 16.0, 54.0, 20.0, 14.0, 26.0, 17.0, 15.0, 22.0, 11.0, 19.0, 29.0, 44.0]"
300,100.0, 7.0,661.27997,25.35,"[667.83984, 654.92126, 673.9834, 668.3625, 674.0703, 661.01764, 662.63074, 650.3926, 682.91675, 673.98773, 665.8349, 664.6741, 666.8827, 670.62115, 598.0681, 642.99646, 667.1762, 670.9061, 642.3683, 665.94885]","[17.0, 28.0, 21.0, 18.0, 21.0, 17.0, 22.0, 27.0, 18.0, 17.0, 15.0, 32.0, 33.0, 21.0, 28.0, 27.0, 38.0, 42.0, 29.0, 36.0]"
300,100.0, 8.0,654.15857,24.75,"[666.5192, 667.22736, 688.2728, 671.2577, 652.99243, 646.3541, 490.12302, 681.0271, 680.2008, 665.0912, 624.7865, 674.36816, 671.5482, 672.0243, 671.0559, 669.1392, 666.35486, 667.26483, 587.7737, 669.7905]","[32.0, 26.0, 52.0, 29.0, 29.0, 24.0, 10.0, 41.0, 17.0, 31.0, 15.0, 19.0, 22.0, 16.0, 17.0, 40.0, 19.0, 19.0, 14.0, 23.0]"
300,100.0, 9.0,656.3402,28.65,"[617.5031, 657.0324, 668.2838, 674.98145, 667.2716, 655.603, 665.88904, 671.50464, 639.3224, 665.05145, 662.97766, 673.23193, 671.1436, 683.5868, 577.0233, 626.0728, 660.9465, 671.6218, 636.1748, 681.58167]","[23.0, 25.0, 40.0, 21.0, 26.0, 28.0, 26.0, 43.0, 25.0, 31.0, 29.0, 40.0, 24.0, 43.0, 11.0, 17.0, 24.0, 35.0, 16.0, 46.0]"
300,100.0, 10.0,675.3106,29.55,"[675.0375, 711.27356, 672.5707, 682.9112, 672.42004, 663.901, 662.857, 682.13635, 676.0581, 677.45685, 669.1522, 677.0216, 664.27246, 668.42523, 681.1203, 682.58075, 671.9639, 662.59717, 685.3948, 667.0614]","[19.0, 68.0, 18.0, 43.0, 14.0, 31.0, 34.0, 27.0, 25.0, 42.0, 20.0, 35.0, 17.0, 32.0, 37.0, 31.0, 19.0, 19.0, 30.0, 30.0]"
300,150.0, 0.0,636.9538,18.7,"[197.39442, 595.093, 624.02246, 651.3259, 701.30853, 668.4269, 670.6768, 675.35675, 665.9685, 660.4263, 619.0122, 666.4901, 652.2163, 678.31793, 667.21014, 663.40784, 664.5437, 678.1987, 671.855, 667.8237]","[1.0, 13.0, 8.0, 26.0, 65.0, 12.0, 37.0, 40.0, 21.0, 33.0, 10.0, 6.0, 27.0, 9.0, 14.0, 11.0, 11.0, 10.0, 12.0, 8.0]"
300,150.0, 1.0,639.9647,19.95,"[249.231, 627.8688, 629.2212, 672.8346, 651.4314, 665.50195, 667.50745, 668.6953, 663.325, 616.28186, 667.26624, 617.9674, 679.9795, 731.1271, 656.87866, 654.31, 676.9048, 670.46155, 670.5017, 661.99854]","[4.0, 17.0, 14.0, 14.0, 29.0, 14.0, 12.0, 13.0, 11.0, 6.0, 5.0, 4.0, 74.0, 95.0, 9.0, 31.0, 14.0, 15.0, 11.0, 7.0]"
300,150.0, 2.0,664.9412,16.1,"[673.8988, 666.0559, 672.08704, 670.2422, 656.04614, 635.5829, 664.43506, 666.0065, 656.4986, 675.6344, 673.80164, 671.9369, 667.91565, 658.93225, 649.29834, 660.302, 670.7589, 675.06226, 659.78796, 674.5404]","[12.0, 41.0, 9.0, 13.0, 29.0, 12.0, 34.0, 11.0, 38.0, 11.0, 11.0, 14.0, 9.0, 8.0, 8.0, 15.0, 10.0, 15.0, 10.0, 12.0]"
300,150.0, 3.0,655.0794,14.35,"[661.001, 606.2311, 634.04175, 665.99994, 665.3904, 633.00354, 661.5271, 624.48016, 672.00793, 671.54425, 656.6783, 675.1124, 673.4684, 623.9708, 621.5294, 666.6306, 673.5631, 674.91754, 666.25806, 674.2318]","[13.0, 18.0, 14.0, 9.0, 18.0, 9.0, 9.0, 20.0, 14.0, 17.0, 11.0, 14.0, 16.0, 5.0, 11.0, 37.0, 15.0, 15.0, 10.0, 12.0]"
300,150.0, 4.0,662.4034,24.95,"[660.67017, 658.4437, 667.5086, 684.4354, 670.45605, 613.5591, 677.6387, 678.57556, 617.63965, 670.81525, 701.1477, 663.77905, 647.3723, 633.6491, 654.3142, 664.4773, 681.09705, 673.17236, 667.46326, 661.85254]","[41.0, 14.0, 14.0, 46.0, 17.0, 16.0, 16.0, 56.0, 12.0, 13.0, 58.0, 12.0, 9.0, 36.0, 25.0, 20.0, 16.0, 33.0, 14.0, 31.0]"
300,150.0, 5.0,657.10724,16.6,"[618.8351, 666.0447, 681.2064, 681.39325, 527.06604, 672.11127, 628.6116, 677.31384, 676.57434, 635.7152, 670.0487, 655.5735, 644.0067, 668.32605, 649.7383, 682.5354, 681.3229, 668.51526, 678.8302, 678.3751]","[10.0, 13.0, 18.0, 19.0, 7.0, 11.0, 15.0, 17.0, 22.0, 21.0, 16.0, 17.0, 12.0, 12.0, 13.0, 45.0, 17.0, 15.0, 18.0, 14.0]"
300,150.0, 6.0,664.3475,29.7,"[646.714, 673.2268, 681.12415, 500.1801, 668.1443, 671.9934, 640.05554, 666.96967, 612.60205, 679.5154, 789.82214, 668.2179, 665.6028, 660.53284, 672.88806, 677.46265, 678.6526, 668.4768, 697.1521, 667.616]","[26.0, 15.0, 18.0, 10.0, 18.0, 16.0, 20.0, 42.0, 10.0, 42.0, 133.0, 19.0, 26.0, 16.0, 20.0, 14.0, 20.0, 18.0, 76.0, 35.0]"
300,150.0, 7.0,655.48987,28.6,"[621.36584, 649.5926, 678.7874, 646.0456, 675.8651, 641.04443, 600.64343, 702.23553, 625.6915, 680.87854, 673.15295, 627.6605, 599.0277, 660.2988, 677.51416, 675.4587, 654.9636, 679.5843, 670.5396, 669.4459]","[12.0, 14.0, 55.0, 28.0, 15.0, 51.0, 15.0, 63.0, 13.0, 47.0, 20.0, 12.0, 31.0, 38.0, 12.0, 16.0, 29.0, 45.0, 21.0, 35.0]"
300,150.0, 8.0,659.11487,25.85,"[667.2075, 670.88513, 677.3473, 648.2366, 657.0524, 666.82684, 678.3121, 668.8151, 680.2591, 640.07104, 652.3139, 670.5805, 665.74634, 675.1741, 651.59314, 684.6616, 644.2566, 662.1101, 645.12036, 575.7278]","[16.0, 20.0, 20.0, 43.0, 20.0, 22.0, 23.0, 15.0, 21.0, 30.0, 30.0, 22.0, 35.0, 30.0, 18.0, 62.0, 23.0, 32.0, 22.0, 13.0]"
300,150.0, 9.0,661.61224,32.3,"[644.03345, 649.391, 669.8821, 681.0646, 659.62354, 682.84766, 669.42957, 686.6868, 653.1393, 633.19885, 673.38763, 680.6749, 678.45636, 653.7937, 656.95935, 630.4833, 623.597, 681.3401, 668.28754, 655.96875]","[22.0, 27.0, 41.0, 33.0, 31.0, 24.0, 37.0, 43.0, 44.0, 19.0, 21.0, 18.0, 19.0, 21.0, 32.0, 71.0, 37.0, 33.0, 29.0, 44.0]"
300,150.0, 10.0,667.9987,29.3,"[677.7798, 669.28424, 674.58276, 672.5625, 645.7162, 702.1459, 659.0077, 680.86847, 670.5106, 552.59625, 665.28326, 671.9286, 672.01526, 674.387, 675.0741, 668.13135, 685.29736, 682.4231, 681.1261, 679.2555]","[30.0, 31.0, 35.0, 33.0, 29.0, 61.0, 30.0, 21.0, 29.0, 14.0, 21.0, 20.0, 34.0, 26.0, 29.0, 29.0, 20.0, 32.0, 44.0, 18.0]"
300,200.0, 0.0,633.9476,21.8,"[647.1467, 656.92676, 662.4541, 609.9796, 645.027, 654.6775, 664.73926, 644.5867, 229.54912, 679.3074, 662.96545, 663.99817, 693.99744, 665.8884, 673.78064, 666.3983, 618.5838, 600.5951, 662.86584, 675.48395]","[31.0, 33.0, 12.0, 26.0, 25.0, 10.0, 25.0, 47.0, 2.0, 40.0, 14.0, 10.0, 58.0, 9.0, 14.0, 7.0, 23.0, 5.0, 10.0, 35.0]"
300,200.0, 1.0,643.8639,25.85,"[664.2197, 682.5166, 325.7343, 669.9555, 671.9772, 663.14813, 692.47266, 627.38196, 694.282, 626.2603, 662.16296, 646.0347, 665.3291, 691.3826, 672.4302, 675.10767, 667.18665, 608.7899, 667.42804, 603.478]","[36.0, 49.0, 1.0, 34.0, 15.0, 39.0, 53.0, 14.0, 56.0, 9.0, 12.0, 24.0, 10.0, 52.0, 38.0, 10.0, 35.0, 11.0, 6.0, 13.0]"
300,200.0, 2.0,652.713,12.65,"[669.9546, 658.91797, 652.5242, 661.1502, 673.8519, 668.80273, 615.6992, 677.89087, 647.7984, 584.073, 673.1469, 672.9929, 674.72546, 676.36017, 535.82117, 637.72327, 669.0675, 657.7418, 666.0598, 679.9568]","[11.0, 11.0, 10.0, 8.0, 10.0, 12.0, 9.0, 15.0, 5.0, 31.0, 16.0, 13.0, 15.0, 10.0, 6.0, 22.0, 15.0, 8.0, 10.0, 16.0]"
300,200.0, 3.0,636.67566,18.8,"[667.8983, 682.78516, 657.24915, 665.6233, 648.6202, 664.7034, 669.5952, 669.1925, 683.81946, 665.82764, 697.9878, 672.6148, 634.8438, 614.544, 662.6119, 604.2571, 680.7339, 673.55273, 149.82178, 667.23096]","[13.0, 13.0, 13.0, 15.0, 26.0, 15.0, 17.0, 13.0, 48.0, 11.0, 54.0, 17.0, 11.0, 30.0, 19.0, 13.0, 16.0, 17.0, 0.0, 15.0]"
300,200.0, 4.0,668.7435,18.95,"[670.08875, 678.9713, 670.65295, 668.09875, 672.15356, 670.51764, 676.8165, 678.51587, 674.82733, 671.94617, 667.14716, 678.1349, 677.74146, 679.5144, 667.5816, 605.5679, 683.7296, 660.033, 673.1423, 649.68945]","[12.0, 16.0, 11.0, 12.0, 15.0, 13.0, 14.0, 14.0, 22.0, 16.0, 38.0, 15.0, 16.0, 44.0, 14.0, 31.0, 19.0, 27.0, 12.0, 18.0]"
300,200.0, 5.0,663.61664,25.95,"[669.21606, 670.9817, 655.3142, 640.9469, 665.4894, 608.14514, 672.96875, 672.4777, 665.16956, 653.31696, 675.2471, 668.6197, 679.2747, 669.29297, 676.0748, 659.8656, 664.42883, 672.932, 673.7886, 658.784]","[33.0, 10.0, 30.0, 29.0, 22.0, 14.0, 36.0, 39.0, 47.0, 34.0, 18.0, 23.0, 43.0, 17.0, 24.0, 14.0, 22.0, 13.0, 17.0, 34.0]"
300,200.0, 6.0,659.80396,26.25,"[672.32324, 674.81226, 662.57263, 672.1124, 672.38477, 668.7429, 673.228, 632.3969, 674.72217, 661.65106, 635.667, 635.59375, 651.216, 650.1124, 669.5353, 673.0272, 653.7054, 622.53687, 678.3924, 661.3469]","[44.0, 46.0, 22.0, 41.0, 39.0, 15.0, 21.0, 17.0, 42.0, 20.0, 14.0, 12.0, 25.0, 24.0, 42.0, 14.0, 22.0, 16.0, 35.0, 14.0]"
300,200.0, 7.0,666.03217,24.25,"[670.4742, 676.1915, 662.2656, 659.026, 679.7781, 617.9378, 616.25665, 675.9922, 651.3939, 683.034, 672.71405, 666.6452, 679.7905, 691.6642, 667.57184, 662.5067, 676.3705, 658.31067, 672.6895, 680.0308]","[16.0, 18.0, 25.0, 14.0, 22.0, 18.0, 26.0, 46.0, 32.0, 23.0, 15.0, 19.0, 21.0, 52.0, 43.0, 24.0, 18.0, 17.0, 18.0, 18.0]"
300,200.0, 8.0,661.5398,27.85,"[673.6904, 659.12537, 663.5678, 660.24316, 623.76416, 674.26935, 667.2479, 670.1781, 674.89386, 694.0232, 608.76587, 675.9303, 674.9785, 652.45184, 665.69464, 671.90076, 668.05945, 673.9365, 678.82153, 599.253]","[20.0, 32.0, 32.0, 38.0, 67.0, 20.0, 16.0, 14.0, 43.0, 49.0, 12.0, 23.0, 25.0, 20.0, 10.0, 40.0, 19.0, 18.0, 45.0, 14.0]"
300,200.0, 9.0,640.9324,23.9,"[669.102, 190.69327, 672.4467, 684.4193, 667.28735, 674.8607, 673.23334, 611.927, 665.73376, 681.20996, 660.3365, 680.9931, 679.37537, 677.6719, 653.0337, 667.2864, 610.0883, 640.7854, 672.05005, 686.1146]","[22.0, 1.0, 19.0, 19.0, 22.0, 18.0, 23.0, 12.0, 20.0, 18.0, 29.0, 47.0, 22.0, 35.0, 27.0, 34.0, 33.0, 28.0, 23.0, 26.0]"
300,200.0, 10.0,674.26196,29.55,"[677.74615, 678.0354, 696.26294, 672.9076, 666.5039, 681.5606, 659.81396, 673.8771, 677.60876, 677.1063, 636.3063, 699.35767, 659.8646, 680.7269, 682.9432, 668.0625, 673.9768, 675.89795, 677.3449, 669.3357]","[20.0, 26.0, 61.0, 30.0, 31.0, 21.0, 34.0, 20.0, 38.0, 21.0, 20.0, 56.0, 31.0, 30.0, 28.0, 23.0, 22.0, 23.0, 34.0, 22.0]"
